1645273599382988700,1645273599382988700,0,0,0,101
1645273599383543300,1645273599383543300,0,8,21,209
1645273599383543300,1645273599383543300,0,2,1,303
1645273599384072400,1645273599384072400,0,12,144,313
1645273599383543300,1645273599383543300,0,1,1,202
1645273599383543300,1645273599383543300,0,1,1,302
1645273599383543300,1645273599383543300,0,2,1,103
1645273599383543300,1645273599383543300,0,2,1,203
1645273599384072400,1645273599385059900,987500,13,233,114
1645273599383543300,1645273599383543300,0,5,5,106
1645273599385059900,1645273599385059900,0,16,987,217
1645273599383543300,1645273599383543300,0,3,2,104
1645273599383543300,1645273599383543300,0,3,2,204
1645273599383543300,1645273599383543300,0,3,2,304
1645273599383543300,1645273599383543300,0,4,3,105
1645273599383543300,1645273599383543300,0,6,8,107
1645273599383543300,1645273599383543300,0,7,13,108
1645273599383543300,1645273599383543300,0,5,5,206
1645273599383543300,1645273599383543300,0,4,3,305
1645273599383543300,1645273599383543300,0,7,13,308
1645273599383543300,1645273599383543300,0,8,21,309
1645273599383543300,1645273599383543300,0,6,8,307
1645273599383543300,1645273599383543300,0,5,5,306
1645273599383543300,1645273599383543300,0,6,8,207
1645273599383543300,1645273599383543300,0,9,34,110
1645273599383543300,1645273599383543300,0,7,13,208
1645273599383543300,1645273599383543300,0,9,34,310
1645273599382988700,1645273599382988700,0,0,0,201
1645273599383543300,1645273599383543300,0,10,55,211
1645273599383543300,1645273599384072400,529100,10,55,111
1645273599384072400,1645273599384072400,0,10,55,311
1645273599383543300,1645273599384072400,529100,9,34,210
1645273599384072400,1645273599384072400,0,11,89,212
1645273599384072400,1645273599384072400,0,11,89,312
1645273599384072400,1645273599384072400,0,11,89,112
1645273599383543300,1645273599383543300,0,1,1,102
1645273599384072400,1645273599384072400,0,12,144,213
1645273599384072400,1645273599384072400,0,8,21,109
1645273599384072400,1645273599384072400,0,13,233,214
1645273599384072400,1645273599385059900,987500,12,144,113
1645273599383543300,1645273599383543300,0,0,0,301
1645273599384072400,1645273599385059900,987500,13,233,314
1645273599385059900,1645273599385059900,0,15,610,216
1645273599385059900,1645273599385059900,0,14,377,215
1645273599385059900,1645273599385059900,0,17,1597,218
1645273599383543300,1645273599383543300,0,4,3,205
1645273599385059900,1645273599385059900,0,15,610,316
1645273599385059900,1645273599385059900,0,16,987,317
1645273599385059900,1645273599385059900,0,17,1597,318
1645273599385059900,1645273599385059900,0,14,377,315
1645273599384072400,1645273599386060200,1987800,14,377,115
1645273599387059800,1645273599387059800,0,20,6765,321
1645273599387059800,1645273599387059800,0,18,2584,219
1645273599387059800,1645273599387059800,0,18,2584,319
1645273599387059800,1645273599387059800,0,100,3736710778780434371,324
1645273599385059900,1645273599390162600,5102700,15,610,116
1645273599390162600,1645273599390162600,0,19,4181,320
1645273599390162600,1645273599390162600,0,19,4181,220
1645273599390162600,1645273599390162600,0,98,6174643828739884737,223
1645273599390162600,1645273599390162600,0,90,2880067194370816120,222
1645273599390162600,1645273599390162600,0,90,2880067194370816120,322
1645273599385059900,1645273599398159100,13099200,16,987,117
1645273599398159100,1645273599398159100,0,20,6765,221
1645273599403155300,1645273599403155300,0,100,3736710778780434371,224
1645273599403155300,1645273599403155300,0,98,6174643828739884737,323
1645273599385059900,1645273599412553300,27493400,17,1597,118
1645273599386060200,1645273599454751000,68690800,18,2584,119
1645273599387059800,1645273599531283100,144223300,19,4181,120
1645273599390162600,1645273599687810700,297648100,20,6765,121
1645273599387059800,1645273600024425000,637365200,21,10946,122
1645273599390162600,1645273602660298000,3270135400,23,28657,123
1645273599398159100,1645273620140013300,20741854200,25,75025,124
